id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
StilDa97,"Dante Stills",dt,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BillAn99,"Andrew Billings",dt,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SweaJo99,"Josh Sweat",de,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0.1,0,0,0.8,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowBa98,"Baron Browning",de,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BurcJo99,"Jordan Burch",de,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CollZa99,"Zaven Collins",de,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.2,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsMa98,"Mack Wilson Sr.",lb,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0.1,0.1,0,0.3,0.2,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GibbJa99,"Jack Gibbens",lb,ARI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0.1,0.1,0,0,0,0,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TerrAJ99,"A.J. Terrell Jr.",cb,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0.1,1.2,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HughMi99,"Mike Hughes",cb,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TerrAv99,"Avieon Terrell",cb,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HendCJ99,"C.J. Henderson",cb,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BateJe99,"Jessie Bates III",s,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0.1,0.1,0.1,0.6,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WattXa99,"Xavier Watts",s,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.1,0.1,0.5,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HellDe99,"DeMarcco Hellams",s,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DorlBr99,"Brandon Dorlus",dt,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.2,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LondLa99,"LaCale London",dt,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0.1,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DextGe99,"Gervon Dexter Sr",dt,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.1,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HandDa99,"Da'Shawn Hand",dt,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarrZa99,"Zach Harrison",dt,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,0.5,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EbukSa99,"Samson Ebukam",de,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0.5,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OjulAz99,"Azeez Ojulari",de,FA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitZa99,"Za'Darius Smith",de,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomCa96,"Cameron Thomas",de,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaniKe99,"Kendal Daniels",lb,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0.1,0.1,0,0.4,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeabDi99,"Divine Deablo",lb,ATL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HumpMa99,"Marlon Humphrey",cb,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3,1.1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WiggNa99,"Nate Wiggins",cb,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0.2,1,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AwuzCh99,"Chidobe Awuzie",cb,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TampTJ99,"T.J. Tampa Jr.",cb,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HamiKy99,"Kyle Hamilton",s,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0.1,0.6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StarMa99,"Malaki Starks",s,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0.2,0.6,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HawkJa99,"Jaylinn Hawkins",s,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneTr99,"Travis Jones",dt,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JenkJo99,"John Jenkins",dt,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CampCa99,"Calais Campbell",dt,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.2,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GreeMi97,"Mike Green",de,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HendTr99,"Trey Hendrickson",de,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0.1,0.2,0,0,1,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YounZi99,"Zion Young",de,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.3,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobiTa99,"Tavius Robinson",de,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitRo98,"Roquan Smith",lb,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1,0.2,0.1,0.5,0.1,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BuchTe99,"Teddye Buchanan",lb,BAL,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0.2,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BenfCh99,"Christian Benford",cb,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,1,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HairMa99,"Maxwell Hairston",cb,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.1,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlfoDe99,"Dee Alford",cb,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.6,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BishCo99,"Cole Bishop",s,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0.4,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HamlDa99,"Damar Hamlin",s,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.2,0.5,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OlivEd99,"Ed Oliver",dt,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.1,0,0,0.2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WalkDe96,"Deone Walker",dt,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SandTJ99,"T.J. Sanders",dt,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RousGr99,"Greg Rousseau",de,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0.1,0.1,0,0,0.8,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChubBr99,"Bradley Chubb",de,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0.2,0,0,0.8,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ParkTJ99,"TJ Parker",de,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HoecMi99,"Michael Hoecht",de,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0.2,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DannMi99,"Mike Danna",de,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BernTe99,"Terrel Bernard",lb,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0.1,0.1,0.1,0.4,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillDo98,"Dorian Williams",lb,BUF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0.2,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HornJa99,"Jaycee Horn",cb,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,1.1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JackMi99,"Mike Jackson",cb,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,1,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitCh96,"Chau Smith-Wade",cb,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.8,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThorCo99,"Corey Thornton",cb,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RansLa98,"Lathan Ransom",s,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.1,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ScotNi98,"Nick Scott",s,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0.1,0.4,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoehTr99,"Tre'von Moehrig",s,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowDe97,"Derrick Brown",dt,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.1,0.1,0,0.1,0.2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HuntLe99,"Lee Hunter",dt,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowBo99,"Bobby Brown III",dt,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JackCa99,"Cam Jackson",dt,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PhilJa97,"Jaelan Phillips",de,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0.1,0.2,0,0,1,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonePa99,"Patrick Jones II",de,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0.1,0,0,0.6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UmanPr98,"Princely Umanmielen",de,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LloyDe99,"Devin Lloyd",lb,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,0.1,0.1,0.1,0.4,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OkerBo99,"Bobby Okereke",lb,CAR,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0.1,0,0.2,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StevTy99,"Tyrique Stevenson",cb,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3,1.2,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JohnJa94,"Jaylon Johnson",cb,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.1,1,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneJa91,"Jaylon Jones",cb,IND,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.1,0.6,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MuhaMa99,"Malik Muhammad II",cb,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThieDi99,"Dillon Thieneman",s,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0.1,0.5,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LewiCa99,"Cam Lewis",s,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0.6,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WoodXa98,"Xavier Woods",s,CHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
